word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
64,67,134,70,2.892507608519078,0.9552238805970149,0.5223880597014925,0.5,0.9142857142857143,2,60,12,5,0,0,3.701492537313433,4,9,1,3.1347738917353527,1.7705292688163483,36,25,15,11,4,14,4,10,6,0.26865671641791045,0.1865671641791045,0.11194029850746269,0.08208955223880597,0.029850746268656716,0.1044776119402985,0.029850746268656716,0.07462686567164178,0.04477611940298507,0,0,0.02762238805970149,0.02022388059701493,8,3,2,0,0,8.933333333333334,7,19,2,23.528888888888886,4.850658603621666,1.2014925373134329,1.7116119402985106,674,4,15,0.11032368168182723,3,0.042065316083885376,0.015012064216924565,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.04262317048031334,0.056869202226345075,0.11757958972244684,0.012714378039042155,5.901268656716417,8,0,0,0,0,0,0,0,0,0,0,4,0,29.850746268656717,0,4,0,29.850746268656717,59.701492537313435,0,2eb8ac3b1d25196e6716fb51db5f706d.jpg,1116,15,12,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
45,51,81,47,2.6183304986958853,0.8823529411764706,0.5802469135802469,0.6296296296296297,0.9574468085106383,0,38,3,8,2,0,4.135802469135802,4,11,1,4.907483615302545,2.21528409358767,27,16,12,8,1,9,1,0,6,0.3333333333333333,0.19753086419753085,0.14814814814814814,0.09876543209876543,0.012345679012345678,0.1111111111111111,0.012345679012345678,0,0.07407407407407407,0,0,0.02098888888888889,0.040308641975308646,4,3,1,0,0,10.125,9.5,15,6,9.859375,3.1399641717701177,1.382716049382716,4.31479938271605,433,1,8,0.10533637547066582,2,0.030121159806315388,0.04062776640057564,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.1028486394557823,0.15403911564625852,0.2016581632653061,0,5.893950617283954,4,4,0,2,0,24.691358024691358,0,0,0,0,0,1,0,12.345679012345679,1,0,12.345679012345679,0,49.382716049382715,49.382716049382715,2c9dc9324d8c2aeb1f297eada32a904e.jpg,1055,15,10,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
2,2,2,2,1.189207115002721,1,1,1,1,0,2,0,0,0,0,4.5,4.5,5,4,0.25,0.5,1,0,1,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0.1321,0.065,0,0,0,0,0,2,2,2,2,0,0,1.5,2.5300000000000047,11,1,1,0,0,0,0,0,0,0,0,0,0,0,4.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ff7d5c681127f8b4449b816ef67fa868.jpg,6284,15,1,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
35,38,67,37,2.46632571455966,0.9210526315789473,0.5522388059701493,0.5671641791044776,0.9459459459459459,0,22,9,7,0,0,4.208955223880597,4,9,1,3.7772332368010693,1.9435105445561827,17,12,5,11,10,8,1,0,1,0.2537313432835821,0.1791044776119403,0.07462686567164178,0.16417910447761194,0.14925373134328357,0.11940298507462686,0.014925373134328358,0,0.014925373134328358,0,0,0.012697014925373132,0.03514925373134328,8,0,0,0,0,5.583333333333333,5,8,4,2.243055555555556,1.4976833963009524,1.373134328358209,2.4304850746268656,361,1,12,0.16602551056093834,5,0.06496367936558796,0.10269332643259656,0.18181818181818182,0.5454545454545454,0.6363636363636364,0.024621212121212124,0.0876984126984127,0.09611592111592111,0,5.616417910447761,2,0,0,0,0,0,0,0,0,0,0,1,0,14.925373134328359,0,1,0,14.925373134328359,29.850746268656717,0,4ea043fc1b770f50ab30b8bbd25c980f.jpg,1934,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
44,50,79,41,2.530439534435243,0.88,0.5189873417721519,0.6329113924050633,1.0731707317073171,2,25,17,2,2,0,4.291139240506329,4,10,1,3.9785290818779044,1.9946250479420697,15,17,6,11,7,16,4,0,3,0.189873417721519,0.21518987341772153,0.0759493670886076,0.13924050632911392,0.08860759493670886,0.20253164556962025,0.05063291139240506,0,0.0379746835443038,0,0,0.07043164556962025,0.05234177215189874,9,1,0,0,0,5.642857142857143,6,11,1,6.9438775510204085,2.635123820813817,1.4936708860759493,3.876030741410492,460,2,14,0.09639331427015249,3,0.024939181958581066,0.039670610370544285,0.07692307692307693,0.3076923076923077,0.38461538461538464,0.008241758241758242,0.04522521129663987,0.06306021512065468,0,5.814810126582279,10,0,0,1,0,12.658227848101266,0,0,0,0,0,6,0,75.9493670886076,0,3,0,37.9746835443038,126.58227848101266,0,9fc1a433ae4e33d9666f8a9d5d17c959.jpg,3916,15,11,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
67,73,131,63,2.8173132472612576,0.9178082191780822,0.48091603053435117,0.5572519083969466,1.0634920634920635,1,58,12,5,1,0,3.954198473282443,4,11,1,2.8986655789289664,1.7025467919939723,28,27,14,18,5,13,4,10,5,0.21374045801526717,0.20610687022900764,0.10687022900763359,0.13740458015267176,0.03816793893129771,0.09923664122137404,0.030534351145038167,0.07633587786259542,0.03816793893129771,0,0,0.03286335877862595,0.03446564885496184,8,4,1,0,0,8.1875,7.5,17,2,15.65234375,3.956304304524615,1.2366412213740459,1.8354914122137451,671,3,16,0.10604636572019678,4,0.03558626690452608,0.047536014734456934,0.06666666666666667,0.5333333333333333,0.6,0.010577200577200577,0.09032908064158061,0.10649986587486585,0.017322314903140068,6.110000000000001,8,0,0,1,0,7.633587786259541,0,0,0,0,0,5,0,38.16793893129771,0,2,0,15.267175572519083,61.06870229007633,0,b45bfbe67cb3e5a38f1d1a34df9bda19.jpg,4428,15,14,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
33,37,55,23,2.189938703094842,0.8918918918918919,0.41818181818181815,0.6727272727272727,1.434782608695652,1,15,11,1,2,0,3.890909090909091,4,10,1,5.369917355371899,2.317308213287973,15,11,9,6,6,5,2,0,2,0.2727272727272727,0.2,0.16363636363636364,0.10909090909090909,0.10909090909090909,0.09090909090909091,0.03636363636363636,0,0.03636363636363636,0,0,0.041190909090909084,0.065,1,1,2,0,0,9.166666666666666,8.5,18,1,35.13888888888888,5.927806414592912,1.3454545454545455,3.5013636363636387,273,1,6,0.14603718882127975,1,0.03770124018192291,0.05886247903108597,0.4,0.6,0.6,0.09444444444444443,0.1722222222222222,0.1722222222222222,0,5.959272727272728,3,0,0,0,0,0,0,0,0,0,0,2,0,36.36363636363636,0,1,0,18.18181818181818,54.54545454545454,0,4d647aa211ac713ed4c9199163d15894.jpg,1901,15,11,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
80,87,139,57,2.7476962050544724,0.9195402298850575,0.41007194244604317,0.6258992805755396,1.4035087719298245,0,55,20,3,0,1,3.971223021582734,4,12,1,3.236581957455619,1.799050293197947,22,32,15,25,9,22,5,3,8,0.15827338129496402,0.2302158273381295,0.1079136690647482,0.17985611510791366,0.06474820143884892,0.15827338129496402,0.03597122302158273,0.02158273381294964,0.05755395683453238,0,0,0.02617338129496402,0.04341726618705036,10,3,1,0,0,8.6875,8,18,2,13.96484375,3.736956482219187,1.2589928057553956,2.2942401079136694,718,5,16,0.11982413630140905,1,0.03005666913619886,0.035896158094207445,0,0.4,0.5333333333333333,0.010186884874384875,0.06866421772671773,0.09338478650978649,0.014150989707559347,6.1388489208633095,13,0,0,0,0,0,0,0,0,0,1,5,14.388489208633095,35.97122302158273,1,6,7.194244604316547,43.16546762589928,93.52517985611512,0,d10ac22a31a86447b52e0d8a1a238cf7.jpg,5130,15,14,59f3f52cf2cd0ca6679e38fa,59f83ecc0d7920759569d7d2,9
38,42,65,51,2.6723451177837885,0.9047619047619048,0.7846153846153846,0.6461538461538462,0.7450980392156863,0,40,13,2,0,0,4.6923076923076925,5,8,1,2.120710059171598,1.4562657927629825,28,12,11,0,1,5,3,0,5,0.4307692307692308,0.18461538461538463,0.16923076923076924,0,0.015384615384615385,0.07692307692307693,0.046153846153846156,0,0.07692307692307693,0,0,0.05517692307692307,0.065,3,2,1,0,0,8.125,7,15,2,19.859375,4.456385867493972,1.358974358974359,3.2546474358974358,394,5,8,0.1452774694441361,6,0.06938317604362965,0.07626583174403224,0.42857142857142855,0.42857142857142855,1,0.09243197278911564,0.09243197278911564,0.24540816326530615,0.06246752024162561,5.401692307692307,3,0,0,0,0,0,0,0,0,0,0,3,0,46.15384615384615,0,0,0,0,46.15384615384615,0,1ea975543e83fd7879b0ad926b09da23.jpg,702,15,10,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
66,73,122,60,2.783157683713741,0.9041095890410958,0.4918032786885246,0.5983606557377049,1.1,0,38,21,2,2,0,3.9344262295081966,4,11,1,3.2743886052136517,1.8095271772520167,25,26,21,10,11,13,4,2,1,0.20491803278688525,0.21311475409836064,0.1721311475409836,0.08196721311475409,0.09016393442622951,0.10655737704918032,0.03278688524590164,0.01639344262295082,0.00819672131147541,0,0,0.025542622950819674,0.03221311475409836,13,1,0,0,0,5.545454545454546,5,10,2,4.24793388429752,2.0610516452281153,1.278688524590164,1.3012518628912098,623,4,22,0.054775785443677595,0,0.0325490062717687,0.02669141335146768,0.047619047619047616,0.09523809523809523,0.3333333333333333,0.0057539682539682535,0.016126267911982198,0.044484405462552695,0.005371926408825499,5.85245901639344,6,0,0,0,0,0,0,3,0,24.59016393442623,0,3,0,24.59016393442623,0,0,0,0,49.18032786885246,0,e1ffddb6cc18235e57dd7f5d4da23fbb.jpg,5531,15,13,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
